period_d,duration_h,depth_ppm,snr,planet_radius_re,stellar_teff_k,stellar_logg,stellar_radius_rs,label
4494498254.0,19742.0,2482.0,393.0,6211.0,51170.0,3578.0,3403.0,0.0
39841522897.0,879024.0,1436800.0,44216.0,11652.0,60780.0,3946.0,207.0,0.0
1487149773.0,24076.0,9449.0,273.0,159.0,38250.0,4749.0,524.0,1.0
421918331.0,7083.0,4887.0,257.0,235.0,55200.0,4339.0,108.0,1.0
1105094098.0,438191.0,7305000.0,37328.0,26759.0,80110.0,3773.0,2927.0,0.0
253021.0,2179.0,3679.0,242.0,4144.0,57800.0,4178.0,1296.0,0.0
64980147.0,24384.0,1909.0,412.0,187.0,57270.0,4328.0,1104.0,1.0
231521608.0,2819.0,4787.0,61.0,196.0,56950.0,4545.0,872.0,0.0
623441636.0,146001.0,193400.0,1647.0,2919.0,53190.0,4612.0,654.0,0.0
922961384.0,2235.0,4921.0,193.0,279.0,63200.0,4347.0,1252.0,1.0
306528935.0,499.0,2697.0,174.0,286.0,62000.0,4072.0,164.0,1.0
870798309.0,24904.0,14196.0,281.0,201.0,43620.0,4722.0,554.0,1.0
8097050622.0,56736.0,656200.0,4049.0,2401.0,57530.0,4423.0,894.0,0.0
7300735516.0,578725.0,130520.0,16400.0,1332.0,64340.0,4394.0,1138.0,0.0
1569066598.0,27803.0,1472.0,487.0,168.0,58210.0,4172.0,1395.0,1.0
428774169.0,1991.0,10688.0,148.0,267.0,52560.0,4483.0,832.0,1.0
211032819.0,7119.0,19534.0,693.0,343.0,46580.0,4632.0,686.0,1.0
2236646466.0,5228.0,9868.0,321.0,232.0,53950.0,4615.0,734.0,1.0
1673662758.0,23135.0,3164.0,334.0,2342.0,64440.0,4433.0,1053.0,0.0
706423768.0,10597.0,461.0,159.0,116.0,65140.0,409.0,1585.0,0.0
56898749.0,3522.0,5140.0,62.0,633.0,91890.0,3864.0,2692.0,0.0
45513988.0,2457.0,1887.0,194.0,113.0,50090.0,4491.0,84.0,1.0
1610474503.0,5712.0,1241.0,254.0,321.0,58220.0,3683.0,2886.0,1.0
1013922622.0,16393.0,349570.0,798.0,3198.0,51100.0,4618.0,647.0,0.0
515552803.0,17869.0,12241.0,796.0,1396.0,50680.0,4556.0,73.0,0.0
37078668.0,4403.0,1474.0,69.0,8.0,51200.0,4628.0,65.0,0.0
312012202.0,4077.0,3601.0,137.0,147.0,45130.0,4574.0,722.0,1.0
1531296388.0,30935.0,8649.0,453.0,234.0,50810.0,4596.0,77.0,1.0
1330333096.0,5045.0,618670.0,7005.0,243.0,59840.0,4521.0,906.0,0.0
813121389.0,42386.0,1118.0,553.0,158.0,61810.0,422.0,1424.0,1.0
221396079.0,3452.0,1194.0,96.0,87.0,49220.0,4505.0,823.0,0.0
105895315.0,2581.0,12270.0,70.0,269.0,52710.0,4548.0,781.0,0.0
308024953.0,2665.0,3526.0,102.0,355.0,52200.0,3808.0,1887.0,0.0
444709107.0,1679.0,405.0,226.0,96.0,61370.0,4357.0,1076.0,0.0
539445498.0,22821.0,253020.0,5114.0,6865.0,64860.0,4174.0,1456.0,0.0
5868066282.0,41246.0,4365.0,976.0,36.0,59180.0,4127.0,1555.0,1.0
352330694.0,3674.0,3528.0,145.0,97.0,37490.0,4743.0,524.0,1.0
2935056071.0,34075.0,68240.0,510.0,4859.0,54550.0,4381.0,1006.0,0.0
12425866431.0,291428.0,2579.0,622.0,212.0,54280.0,4404.0,94.0,0.0
2268904775.0,7558.0,31364.0,468.0,453.0,50670.0,4585.0,75.0,1.0
28135877.0,774.0,2785.0,62.0,422.0,60490.0,3728.0,2522.0,0.0
918420801.0,3533.0,567.0,403.0,114.0,62100.0,4166.0,1434.0,0.0
107769944.0,2616.0,1856.0,113.0,115.0,54550.0,4457.0,852.0,1.0
15184181.0,2842.0,1968.0,159.0,185.0,63020.0,4259.0,1269.0,1.0
4093578461.0,25833.0,5386.0,364.0,285.0,60770.0,4471.0,999.0,1.0
2027383251.0,15528.0,38562.0,1261.0,3112.0,55440.0,4435.0,875.0,0.0
297123181.0,703707.0,3854.0,1300.0,4643.0,64400.0,3984.0,1921.0,0.0
1879591276.0,75235.0,24314.0,2823.0,739.0,61630.0,4185.0,1406.0,1.0
1132977062.0,3845.0,1624.0,185.0,137.0,58210.0,4355.0,1085.0,1.0
721335207.0,1509.0,318.0,120.0,54.0,63280.0,4489.0,948.0,0.0
31339356.0,4477.0,2037.0,214.0,158.0,61370.0,446.0,1018.0,0.0
334203001.0,5307.0,4366.0,89.0,246.0,57310.0,4372.0,1066.0,1.0
494781446.0,2493.0,4966.0,204.0,188.0,57760.0,4554.0,849.0,1.0
130607936.0,3215.0,2366.0,194.0,145.0,58300.0,454.0,876.0,1.0
1071911311.0,38559.0,98178.0,3976.0,4032.0,58850.0,4413.0,933.0,0.0
1118547814.0,15534.0,2348.0,217.0,98.0,44960.0,465.0,658.0,1.0
807394097.0,2455.0,10560.0,160.0,159.0,36750.0,4869.0,398.0,1.0
15732263943.0,219232.0,1539300.0,13868.0,5666.0,61090.0,4472.0,989.0,0.0
6150529292.0,44562.0,24171.0,3014.0,4979.0,66910.0,4084.0,1565.0,0.0
150367776.0,3042.0,5035.0,108.0,802.0,37290.0,4733.0,514.0,0.0
1815632406.0,335773.0,615740.0,14139.0,10878.0,99540.0,407.0,2408.0,0.0
331976683.0,4523.0,480.0,85.0,7.0,61000.0,4438.0,94.0,0.0
361460279.0,3227.0,648.0,149.0,114.0,57110.0,4221.0,1391.0,1.0
1398177862.0,2958.0,10184.0,956.0,209.0,48590.0,4615.0,651.0,1.0
559187448.0,16782.0,2364.0,319.0,10418.0,39150.0,1173.0,58325.0,0.0
6877446033.0,13692.0,16323.0,396.0,205.0,37890.0,4781.0,46.0,1.0
1516372183.0,1239.0,938.0,88.0,106.0,61420.0,4456.0,1046.0,0.0
16540574995.0,136363.0,664020.0,49586.0,11286.0,60610.0,3759.0,2185.0,0.0
3946249514.0,24108.0,20133.0,2346.0,779.0,59100.0,403.0,1727.0,1.0
1453682228.0,3195.0,10323.0,408.0,7315.0,49460.0,2819.0,5855.0,0.0
470563327.0,4807.0,7620.0,121.0,257.0,58890.0,4492.0,924.0,1.0
342830882.0,3826.0,4507.0,120.0,1076.0,49940.0,292.0,5205.0,0.0
666504521.0,5744.0,5369.0,271.0,156.0,45500.0,4627.0,679.0,1.0
182467019.0,7607.0,10200.0,125.0,373.0,62990.0,4401.0,1167.0,0.0
269636494.0,3892.0,1090.0,222.0,124.0,56530.0,425.0,1139.0,0.0
2861755875.0,161025.0,3285400.0,7653.0,6323.0,59040.0,4471.0,946.0,0.0
226499243.0,1328.0,1274.0,47.0,89.0,50930.0,4525.0,798.0,0.0
930413878.0,19254.0,6373.0,242.0,167.0,44580.0,4611.0,658.0,1.0
248882685.0,3487.0,802.0,142.0,105.0,62460.0,4433.0,1092.0,0.0
691666384.0,19603.0,356.0,208.0,58.0,56870.0,4408.0,943.0,0.0
1023470248.0,23804.0,1295300.0,2622.0,10039.0,57800.0,4438.0,10.0,0.0
241660149.0,19699.0,836.0,337.0,92.0,57050.0,4444.0,1026.0,1.0
2277194512.0,101995.0,302460.0,2086.0,25193.0,50730.0,302.0,461.0,0.0
566810643.0,3471.0,456.0,172.0,52.0,57760.0,4598.0,758.0,0.0
215262958.0,8392.0,1900.0,234.0,136.0,56070.0,4447.0,886.0,1.0
1399326503.0,18305.0,2064.0,227.0,10.0,45020.0,4572.0,728.0,0.0
636424848.0,947.0,2179.0,181.0,131.0,53430.0,4538.0,885.0,1.0
259200092.0,5609.0,3314.0,109.0,128.0,55170.0,4631.0,704.0,0.0
2385163321.0,24453.0,8337.0,286.0,337.0,60320.0,4465.0,1001.0,1.0
618952198.0,28244.0,83241.0,2593.0,496.0,26610.0,5283.0,116.0,0.0
373684977.0,9621.0,4568.0,538.0,225.0,59700.0,4521.0,908.0,0.0
39949671.0,5351.0,1393.0,69.0,139.0,62240.0,4321.0,1177.0,0.0
279541337.0,395.0,9425.0,254.0,19.0,45000.0,4656.0,646.0,1.0
3671661096.0,429947.0,1292400.0,31526.0,10582.0,73430.0,402.0,194.0,0.0
1375129636.0,3853.0,3485.0,246.0,166.0,58140.0,4523.0,881.0,1.0
1203987488.0,27363.0,12506.0,576.0,218.0,42610.0,4641.0,633.0,1.0
191187425.0,6805.0,2175.0,205.0,233.0,58620.0,4148.0,1463.0,1.0
72269859.0,14241.0,1603.0,262.0,79.0,43470.0,4645.0,609.0,0.0
287369766.0,1586.0,5250.0,55.0,195.0,57220.0,4547.0,854.0,0.0
1497436238.0,24461.0,2654.0,249.0,128.0,53110.0,4532.0,8.0,1.0
3137845914.0,191.0,3057.0,308.0,15.0,50410.0,4479.0,857.0,1.0
3664964374.0,39058.0,908270.0,4378.0,3098.0,57260.0,4403.0,987.0,0.0
6741958542.0,7645.0,1821700.0,8360.0,4946.0,60710.0,4425.0,962.0,0.0
566799927.0,471.0,1451.0,289.0,77.0,50920.0,4671.0,645.0,0.0
3855603916.0,32179.0,166530.0,11739.0,1361.0,60330.0,446.0,1046.0,1.0
7002865192.0,590232.0,3497000.0,81686.0,7509.0,68180.0,4357.0,1216.0,0.0
1927153892.0,27594.0,12198.0,371.0,193.0,40770.0,4702.0,56.0,1.0
2131945045.0,18061.0,2694.0,229.0,166.0,58450.0,4469.0,1013.0,1.0
707136119.0,2757.0,657.0,224.0,63.0,49000.0,4602.0,741.0,1.0
13274511.0,3465.0,1236.0,166.0,66.0,41370.0,4646.0,61.0,0.0
1129689442.0,4623.0,1985.0,209.0,174.0,60960.0,4358.0,1176.0,1.0
370551726.0,5439.0,10288.0,232.0,319.0,56420.0,4542.0,846.0,1.0
2115510941.0,72877.0,4151600.0,13515.0,19142.0,75630.0,3883.0,2638.0,0.0
330071558.0,4295.0,6167.0,106.0,294.0,59330.0,4342.0,1115.0,1.0
2055280311.0,22013.0,7273.0,424.0,299.0,53860.0,4322.0,1076.0,1.0
677125988.0,1538.0,5424.0,134.0,8263.0,63090.0,4517.0,847.0,0.0
566792936.0,2846.0,230.0,143.0,79.0,64320.0,4018.0,1603.0,0.0
58863759.0,384.0,3221.0,74.0,152.0,51350.0,4479.0,849.0,0.0
218634638.0,3542.0,8710.0,99.0,237.0,53830.0,4587.0,789.0,1.0
228607282.0,782.0,2618.0,359.0,101.0,45830.0,465.0,654.0,0.0
172153588.0,19227.0,399290.0,293.0,1289.0,45350.0,4607.0,668.0,0.0
625613879.0,5907.0,13726.0,350.0,354.0,56620.0,456.0,84.0,1.0
47165421.0,3456.0,4797.0,125.0,411.0,60610.0,4025.0,1653.0,0.0
284573962.0,728.0,2117.0,839.0,363.0,55570.0,3792.0,2372.0,0.0
1872620976.0,17626.0,15306.0,1819.0,3143.0,60310.0,4427.0,1004.0,0.0
1513590453.0,2236.0,2557.0,198.0,257.0,60500.0,4137.0,1572.0,1.0
3044770796.0,100134.0,16950.0,2035.0,2454.0,55250.0,4603.0,753.0,0.0
479179893.0,29283.0,1239.0,463.0,2626.0,64990.0,4408.0,1103.0,0.0
6142252657.0,376585.0,3375400.0,8504.0,4101.0,48670.0,4687.0,613.0,0.0
898581901.0,28606.0,8813.0,518.0,165.0,40720.0,4696.0,57.0,1.0
666833241.0,1915.0,3623.0,142.0,118.0,42010.0,4682.0,591.0,1.0
5918619554.0,394804.0,941240.0,11170.0,2998.0,59570.0,4498.0,971.0,0.0
934926138.0,31925.0,1319400.0,11493.0,5867.0,59620.0,4423.0,1078.0,0.0
12424747.0,2524.0,1390.0,307.0,135.0,55140.0,4569.0,826.0,0.0
231941571.0,1591.0,964.0,117.0,124.0,56240.0,4256.0,1248.0,1.0
371545593.0,2558.0,3317.0,196.0,146.0,52960.0,4538.0,808.0,1.0
474254518.0,1023.0,3057.0,132.0,177.0,60460.0,4478.0,1007.0,0.0
523632451.0,199.0,81.0,139.0,108.0,82770.0,3693.0,3518.0,0.0
15131847.0,1645.0,1054.0,60.0,113.0,60030.0,4346.0,1085.0,0.0
4816610903.0,382353.0,802260.0,7591.0,2615.0,57960.0,4472.0,904.0,0.0
231169425.0,8689.0,384.0,160.0,176.0,94510.0,397.0,2679.0,0.0
52441517.0,969.0,901.0,105.0,91.0,60600.0,4509.0,925.0,0.0
7159889.0,1053.0,6540.0,57.0,449.0,66370.0,4014.0,1662.0,0.0
566780836.0,4937.0,609.0,187.0,75.0,59490.0,4493.0,962.0,0.0
189140138.0,952.0,5576.0,124.0,2567.0,55040.0,4466.0,952.0,0.0
47395103.0,11778.0,3306.0,96.0,332.0,65130.0,402.0,181.0,0.0
32418028.0,1815.0,879.0,109.0,22.0,57920.0,3835.0,2183.0,0.0
566813319.0,3752.0,1291.0,170.0,2319.0,61080.0,4466.0,103.0,0.0
1376710058.0,29105.0,6848.0,416.0,224.0,50010.0,4582.0,76.0,1.0
510771048.0,11233.0,1415.0,241.0,366.0,50100.0,362.0,3051.0,1.0
1583334941.0,44854.0,1770700.0,3688.0,520.0,58460.0,4472.0,953.0,0.0
1159943364.0,24136.0,375710.0,1024.0,1366.0,45300.0,4566.0,735.0,0.0
580181368.0,4119.0,2696.0,353.0,452.0,60200.0,386.0,2097.0,0.0
1408826442.0,41847.0,8894.0,342.0,266.0,58530.0,4529.0,895.0,1.0
2510597249.0,51095.0,74198.0,1103.0,442.0,57140.0,434.0,1086.0,0.0
124276185.0,1856.0,1470.0,126.0,114.0,58690.0,4513.0,942.0,0.0
562273947.0,31572.0,670.0,524.0,73.0,56320.0,445.0,847.0,0.0
1560862948.0,66957.0,343560.0,1860.0,3942.0,55690.0,4566.0,829.0,0.0
7613622222.0,79393.0,29495.0,3394.0,478.0,55910.0,4494.0,892.0,1.0
1559466045.0,50478.0,8677.0,492.0,274.0,59000.0,45.0,929.0,1.0
16911935.0,9479.0,28010.0,267.0,636.0,57800.0,4438.0,10.0,0.0
122358116.0,10768.0,3528.0,122.0,215.0,59980.0,4324.0,1139.0,1.0
934924739.0,2052.0,738.0,203.0,229.0,64770.0,3781.0,2628.0,0.0
912208711.0,462417.0,587900.0,15991.0,5266.0,58570.0,4396.0,1039.0,0.0
48552409.0,1104.0,41470.0,108.0,614909.0,52270.0,4584.0,8.0,0.0
799144696.0,3639.0,1450.0,128.0,153.0,57000.0,4434.0,1006.0,1.0
4468456599.0,14195.0,9067.0,391.0,2481.0,58690.0,4513.0,942.0,0.0
89465468.0,988.0,679.0,57.0,257.0,51920.0,3773.0,246.0,0.0
521230171.0,2098.0,4300.0,293.0,104.0,37160.0,474.0,506.0,1.0
1944639139.0,36227.0,9260.0,824.0,324.0,58150.0,4421.0,954.0,1.0
30794735718.0,150.0,112960.0,165.0,7666.0,48780.0,308.0,4461.0,0.0
3697709537.0,52063.0,2171400.0,2049.0,5966.0,57800.0,4438.0,10.0,0.0
2053341891.0,2596.0,655.0,232.0,144.0,60840.0,4204.0,1358.0,1.0
92225589.0,4227.0,330.0,71.0,129.0,56310.0,4114.0,1485.0,0.0
2630090609.0,136817.0,5169300.0,16946.0,835.0,63150.0,4292.0,1108.0,0.0
22227289.0,2617.0,2791.0,105.0,3414.0,49960.0,2354.0,20848.0,0.0
11082622625.0,662584.0,2687200.0,17256.0,4838.0,58310.0,4503.0,922.0,0.0
858965725.0,89793.0,11615.0,1078.0,2786.0,56970.0,4539.0,892.0,0.0
772550726.0,10214.0,5895.0,440.0,37.0,65640.0,4255.0,1356.0,1.0
3032147946.0,38627.0,4886.0,1031.0,362.0,58270.0,4151.0,1447.0,1.0
13557186.0,994.0,412.0,57.0,83.0,60700.0,4117.0,1277.0,0.0
503505665.0,1804.0,1515.0,166.0,163.0,58880.0,4342.0,1097.0,1.0
5902245782.0,29003.0,7023.0,593.0,243.0,54270.0,4463.0,929.0,1.0
1552861675.0,2131.0,5000.0,173.0,196.0,57500.0,4538.0,882.0,0.0
242803503.0,3045.0,738.0,88.0,85.0,66090.0,4484.0,974.0,0.0
34636642.0,1494.0,1482.0,143.0,157.0,63270.0,4276.0,1259.0,0.0
1540393027.0,175.0,5262.0,721.0,217.0,54660.0,4396.0,946.0,0.0
4601811819.0,22607.0,7559.0,608.0,235.0,49860.0,4496.0,833.0,1.0
112645961.0,7037.0,19579.0,233.0,3536.0,58950.0,4489.0,991.0,0.0
1332562787.0,628.0,11119.0,1252.0,291.0,60910.0,4487.0,967.0,0.0
2442945167.0,40145.0,6779.0,1028.0,3829.0,56570.0,4121.0,1428.0,0.0
38300806.0,971.0,6321.0,76.0,22.0,57500.0,4538.0,882.0,0.0
85893644.0,6975.0,1793.0,98.0,121.0,56020.0,4571.0,817.0,0.0
133256256.0,3088.0,1749.0,119.0,1603.0,46010.0,2321.0,12581.0,0.0
2800111267.0,10237.0,7067.0,335.0,213.0,47860.0,4579.0,704.0,1.0
1800932214.0,49611.0,30044.0,2452.0,496.0,58150.0,454.0,877.0,1.0
4390513938.0,29472.0,468290.0,2907.0,4183.0,60810.0,4133.0,1454.0,0.0
489336495.0,3485.0,1383.0,159.0,16.0,66880.0,4304.0,1347.0,1.0
259518795.0,21569.0,13123.0,637.0,351.0,57530.0,4335.0,1078.0,0.0
577369336.0,10852.0,4004.0,683.0,142.0,52550.0,4617.0,716.0,1.0
673968289.0,4183.0,1420.0,154.0,148.0,55110.0,4261.0,1176.0,1.0
123138339.0,3943.0,727.0,210.0,82.0,57910.0,4505.0,958.0,0.0
4263427848.0,61998.0,17193.0,787.0,522.0,60350.0,422.0,1257.0,1.0
550811352.0,29516.0,403800.0,1005.0,3403.0,51880.0,4687.0,624.0,0.0
4350460215.0,25276.0,504240.0,2472.0,53308.0,65850.0,4208.0,1416.0,0.0
913244995.0,4931.0,478.0,102.0,77.0,59230.0,4402.0,1049.0,0.0
419577385.0,21557.0,8742.0,233.0,302.0,52290.0,4378.0,1005.0,1.0
148783945.0,7491.0,3228.0,229.0,163.0,58220.0,4557.0,837.0,1.0
1078438513.0,1408.0,2336.0,156.0,7504.0,55750.0,3516.0,3515.0,0.0
2283466438.0,77999.0,8642600.0,11031.0,21879.0,67230.0,4089.0,1719.0,0.0
328686504.0,8592.0,1719.0,268.0,111.0,54300.0,4535.0,847.0,0.0
229503515.0,1654.0,1721.0,116.0,118.0,56370.0,4482.0,909.0,1.0
124418003.0,3572.0,784.0,114.0,57.0,49260.0,4653.0,662.0,1.0
39206808648.0,624701.0,1869800.0,12743.0,502.0,59450.0,4545.0,861.0,0.0
1210693626.0,1434.0,1591.0,416.0,99.0,50140.0,4559.0,756.0,1.0
299697755.0,8473.0,3469.0,536.0,203.0,51800.0,4547.0,782.0,0.0
791771167.0,24463.0,5092.0,824.0,8271.0,62180.0,3678.0,307.0,0.0
211548883.0,4008.0,1695.0,176.0,129.0,59520.0,4489.0,971.0,0.0
792023257.0,32604.0,1766.0,496.0,81.0,44470.0,4632.0,625.0,0.0
5110771787.0,248392.0,506810.0,3940.0,2698.0,60290.0,4523.0,894.0,0.0
10265613245.0,567553.0,1504600.0,56400.0,6145.0,58650.0,4169.0,1423.0,0.0
890737359.0,19257.0,1958.0,377.0,2057.0,56870.0,4293.0,1169.0,0.0
1462709685.0,4097.0,3964.0,227.0,27.0,55270.0,4376.0,1054.0,1.0
397076603.0,1814.0,3492.0,239.0,16.0,51780.0,4521.0,778.0,1.0
94219289.0,24312.0,10259.0,376.0,215.0,46410.0,4589.0,694.0,0.0
217814513.0,2321.0,1360.0,138.0,122.0,60530.0,4494.0,949.0,0.0
5088582739.0,76066.0,4489.0,403.0,4602.0,75140.0,4052.0,1955.0,0.0
2325185422.0,72871.0,2685.0,2563.0,8188.0,110760.0,3989.0,2896.0,0.0
374786694.0,3632.0,809.0,191.0,89.0,59570.0,4498.0,971.0,0.0
163345402.0,3817.0,3590.0,74.0,2487.0,62830.0,4372.0,1091.0,0.0
1680425996.0,54548.0,2772500.0,4401.0,10231.0,68440.0,4145.0,1629.0,0.0
110153889.0,2666.0,34460.0,318.0,6527.0,55150.0,3899.0,1678.0,0.0
1210598037.0,3112.0,15630.0,166.0,168099.0,39420.0,1101.0,60688.0,0.0
1151166776.0,10907.0,5784.0,837.0,128.0,39510.0,473.0,535.0,1.0
160243128.0,5393.0,5564.0,102.0,1572.0,51280.0,3091.0,6775.0,0.0
305528701.0,53367.0,635210.0,5108.0,6357.0,64410.0,4367.0,1165.0,0.0
6282033445.0,83777.0,1817900.0,11780.0,14485.0,60740.0,445.0,976.0,0.0
565245733.0,2062.0,1210.0,117.0,105.0,51590.0,4508.0,8.0,1.0
17617377.0,1458.0,3499.0,82.0,176.0,59570.0,4506.0,937.0,0.0
2292886314.0,20831.0,9089.0,213.0,208.0,44630.0,4677.0,611.0,1.0
261844178.0,3203.0,451.0,127.0,216.0,50880.0,3502.0,3293.0,0.0
774740991.0,4168.0,15436.0,275.0,263.0,44630.0,4677.0,611.0,1.0
1038122447.0,2715.0,8015.0,419.0,218.0,50950.0,4566.0,78.0,1.0
4944927575.0,34648.0,10287.0,625.0,1943.0,44280.0,459.0,701.0,0.0
634003002.0,9207.0,3169.0,210.0,135.0,52260.0,4606.0,75.0,1.0
1183786735.0,95574.0,10833.0,831.0,34.0,56570.0,4364.0,1046.0,1.0
2984688.0,3748.0,3154.0,106.0,1133.0,51890.0,312.0,6491.0,0.0
259518461.0,14581.0,10585.0,658.0,2232.0,53720.0,4584.0,796.0,0.0
587063416.0,25736.0,5056.0,232.0,144.0,41660.0,466.0,612.0,1.0
404286676.0,7102.0,9161.0,409.0,292.0,58130.0,4561.0,833.0,1.0
264830047.0,26395.0,126680.0,798.0,12654.0,48390.0,2761.0,9278.0,0.0
955297055.0,17405.0,8461.0,673.0,1816.0,53190.0,4548.0,734.0,0.0
14725859.0,2953.0,844.0,133.0,93.0,60770.0,4471.0,999.0,0.0
587938916.0,140211.0,73395.0,5630.0,2998.0,52370.0,4543.0,74.0,0.0
992798625.0,35065.0,5825.0,791.0,2926.0,60550.0,4407.0,1098.0,0.0
669310092.0,16274.0,1318.0,753.0,113.0,54750.0,4426.0,1003.0,1.0
1412678065.0,59303.0,76474.0,1271.0,3113.0,56560.0,4583.0,784.0,0.0
580724809.0,182.0,642.0,169.0,75.0,59890.0,4492.0,933.0,0.0
236272223.0,79.0,1546.0,658.0,384.0,83080.0,3861.0,2879.0,0.0
438496474.0,2217.0,4523.0,83.0,2142.0,48930.0,2644.0,10363.0,0.0
413827684.0,3449.0,638.0,168.0,113.0,57580.0,4168.0,1385.0,1.0
52768601.0,4817.0,6020.0,68.0,20.0,56570.0,4567.0,824.0,0.0
566810701.0,619.0,2000.0,459.0,149.0,55930.0,4584.0,752.0,0.0
488753111.0,2034.0,6796.0,174.0,245.0,55680.0,4499.0,957.0,1.0
566798545.0,5224.0,369.0,233.0,53.0,56290.0,4553.0,87.0,0.0
727331746.0,8323.0,3574.0,204.0,67.0,34600.0,492.0,356.0,1.0
328931936.0,1921.0,1660.0,111.0,5051.0,63350.0,4427.0,1072.0,0.0
1412847677.0,3685.0,6287.0,230.0,273.0,57790.0,4477.0,974.0,1.0
112582311.0,1689.0,3004.0,222.0,124.0,52420.0,4556.0,722.0,0.0
40797623.0,1469.0,2375.0,112.0,463.0,76120.0,3787.0,2968.0,0.0
422015793.0,123416.0,12919.0,3044.0,669.0,56140.0,4587.0,777.0,0.0
7391858615.0,69735.0,1840700.0,9335.0,8996.0,63000.0,4404.0,1057.0,0.0
25273355.0,3448.0,4961.0,169.0,2474.0,53130.0,439.0,976.0,0.0
5402463.0,1393.0,11480.0,16.0,62.0,72960.0,4249.0,1498.0,0.0
448520997.0,35729.0,7808.0,330.0,335.0,55140.0,4345.0,1071.0,1.0
153626052.0,3736.0,4683.0,197.0,18.0,50110.0,4484.0,851.0,1.0
1507761203.0,3096.0,27737.0,1531.0,3177.0,50690.0,453.0,818.0,0.0
1634355902.0,5474.0,8294.0,340.0,326.0,57300.0,4394.0,1056.0,1.0
40241511.0,5156.0,7806.0,95.0,252.0,62510.0,453.0,889.0,0.0
189257333.0,6149.0,1885.0,162.0,1674.0,54550.0,4421.0,909.0,0.0
447820618.0,4199.0,583.0,284.0,142.0,59270.0,3988.0,1607.0,0.0
1879852.0,4795.0,4874.0,112.0,204.0,48080.0,4589.0,715.0,0.0
281753381.0,21551.0,38360.0,393.0,5291.0,63130.0,4325.0,1098.0,0.0
651731691.0,24602.0,205240.0,3475.0,719.0,57910.0,4052.0,1472.0,0.0
293657204.0,87303.0,749360.0,8089.0,5133.0,61670.0,4299.0,1195.0,0.0
1836974658.0,2939.0,11433.0,201.0,358.0,52440.0,4538.0,81.0,1.0
5093938816.0,393144.0,250270.0,11317.0,1719.0,61970.0,4449.0,1035.0,0.0
541908491.0,23379.0,2310.0,202.0,138.0,58140.0,4523.0,881.0,1.0
623026877.0,7509.0,8593.0,450.0,305.0,56880.0,4415.0,971.0,1.0
38259005.0,18057.0,8572.0,203.0,345.0,52230.0,4505.0,885.0,1.0
3732483952.0,69676.0,49892.0,1556.0,3032.0,53060.0,455.0,79.0,0.0
1256291479.0,9108.0,78416.0,1504.0,1002.0,58190.0,4334.0,1111.0,1.0
2055848388.0,1449.0,6773.0,208.0,369.0,55780.0,4484.0,936.0,0.0
1716828304.0,2068.0,595.0,142.0,74.0,58080.0,4522.0,902.0,1.0
4309381978.0,28977.0,3107.0,423.0,189.0,55410.0,4332.0,1089.0,1.0
11567974732.0,596595.0,4160300.0,23415.0,4565.0,52900.0,4669.0,648.0,0.0
944942685.0,640303.0,4890000.0,12463.0,6838.0,57540.0,4534.0,905.0,0.0
262402438.0,3024.0,1740.0,79.0,116.0,56490.0,445.0,875.0,0.0
84803048.0,75348.0,26729.0,701.0,413.0,54780.0,4573.0,812.0,0.0
132226149.0,4337.0,2617.0,126.0,175.0,59310.0,4545.0,863.0,1.0
93373761.0,3303.0,587.0,97.0,10.0,55340.0,417.0,1326.0,0.0
514108479.0,2593.0,6112.0,570.0,2574.0,58930.0,4505.0,941.0,0.0
1041572666.0,27719.0,8253.0,693.0,301.0,55110.0,4426.0,987.0,1.0
253710555.0,3739.0,786.0,83.0,143.0,60290.0,4127.0,1494.0,0.0
5477145968.0,371871.0,72248.0,7511.0,3432.0,51450.0,3466.0,3866.0,0.0
962827066.0,448.0,863.0,287.0,2927.0,65340.0,3647.0,3028.0,0.0
712684695.0,3179.0,2063.0,207.0,138.0,60500.0,4525.0,896.0,0.0
1892537246.0,39835.0,6409.0,410.0,1392.0,49410.0,3317.0,4885.0,1.0
1144865823.0,4953.0,752.0,219.0,132.0,62040.0,4269.0,136.0,1.0
136355967.0,317.0,1651.0,63.0,142.0,60770.0,4408.0,1058.0,0.0
345423296.0,2965.0,1498.0,102.0,95.0,41860.0,4662.0,635.0,0.0
14762889172.0,652705.0,793300.0,17791.0,5372.0,56910.0,4354.0,1031.0,0.0
1413175309.0,40136.0,10330.0,401.0,302.0,56160.0,4564.0,822.0,1.0
51342784.0,6278.0,5232.0,115.0,1487.0,48330.0,313.0,6065.0,0.0
688707073.0,44679.0,687.0,382.0,13.0,57880.0,4122.0,1474.0,1.0
279123954.0,2843.0,1548.0,253.0,222.0,64070.0,4111.0,1668.0,0.0
2628117322.0,18289.0,9368.0,981.0,177.0,39390.0,4705.0,557.0,1.0
761119678.0,143.0,11120.0,97.0,2781.0,69110.0,4038.0,1501.0,0.0
228196872.0,3525.0,1453.0,69.0,142.0,64250.0,4331.0,1138.0,0.0
52438528.0,10539.0,1358.0,178.0,111.0,58150.0,45.0,918.0,0.0
424153629.0,2971.0,1881.0,180.0,144.0,57760.0,434.0,1047.0,1.0
1538185321.0,1683.0,2772.0,152.0,129.0,51070.0,4615.0,723.0,1.0
550817321.0,36845.0,2268500.0,2687.0,3918.0,50510.0,4663.0,644.0,0.0
